speciesID,species1,species2,migDate,latBreed,latWntr,sexDchrmt,nestSite,moult,mWngLn,fWngLn,numSpecies,X,Y
2,Acrocephalus,schoenobaenus,35,57.5,-7.5,0,0,1,67.2,64.7,2524,-7.5,35
6,Calandrella,brachydactyla,27.5,39.5,15.5,0,0,0,93.4,89.8,138,15.5,27.5
10,Delichon,urbica,29,48.5,-15,0,0,1,111.1,110,1624,-15,29
14,Hippolais,icterina,39,56,-19,0,0,1,78.9,78,10297,-19,39
18,Locustella,naevia,31.2,54.5,13,0,0,1,64.6,63.6,63,13,31.2
22,Motacilla,flava,28,49,-7.5,9,0,0,82.9,79.2,1163,-7.5,28
26,Oriolus,oriolus,35,45.5,-12,19.3,0,1,153.5,151.7,1525,-12,35
30,Phylloscopus,trochilus,27,56.5,-9,0,0,1,67.9,62.7,24767,-9,27
34,Sylvia,atricapilla,22,48,11,5.7,0,0,73.7,73.7,2658,11,22
38,Upupa,epops,22,44,16,2.3,1,1,149.8,143.4,410,16,22
